#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
2.3.1.229	533.0	317.0	706.0	400.0	319.5	445.0	670.0	158.0	217.5
2.3.1.230	0.0	0.0	0.0	0.0	41.0	66.0	0.0	0.0	36.0
2.3.1.233	334.5	62.0	91.0	208.0	153.0	126.0	166.0	163.0	45.0
2.3.1.234	22645.92	15085.52	16600.41	13257.33	21730.08	24358.36	23226.510000000002	29513.82	15932.35
2.3.1.235	425.0	155.0	0.0	444.0	0.0	84.0	14.0	152.0	28.0
2.3.1.237	0.0	0.0	0.0	61.0	0.0	55.0	0.0	0.0	0.0
2.3.1.241	19453.25	13437.61	13676.57	12077.0	18939.58	22726.66	18792.0	24438.09	13761.75
2.3.1.242	727.0	688.0	172.16	914.0	402.0	726.8699999999999	902.0	1024.67	508.0
2.3.1.243	74.0	4.0	0.0	146.0	188.0	207.57999999999998	75.0	279.0	269.0
2.3.1.245	106.0	112.0	0.0	6.0	0.0	96.0	0.0	0.0	0.0
2.3.1.246	0.0	0.0	0.0	0.0	0.0	40.0	0.0	74.0	0.0
2.3.1.247	1947.0	643.0	810.0	684.0	1431.0	1288.43	1584.0	1760.5	710.0
2.3.1.251	1.0	9.43	0.0	21.0	1.0	47.58	60.0	153.0	0.0
2.3.1.252	0.0	0.0	0.0	61.0	0.0	55.0	0.0	0.0	0.0
2.3.1.253	0.0	0.0	0.0	0.0	0.0	40.0	0.0	74.0	0.0
2.3.1.255	10.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.260	425.0	55.0	0.0	444.0	0.0	10.0	14.0	39.0	28.0
2.3.1.263	488.0	246.0	432.0	0.0	638.0	884.4300000000001	744.0	1283.0	218.0
2.3.1.264	419.91999999999996	206.67	236.0	0.0	247.0	87.0	151.0	280.0	118.0
2.3.1.265	976.0	139.5	484.0	319.0	634.5	690.0	777.0	267.0	328.5
2.3.1.28	1245.0	1443.0	1438.0	1346.0	1386.33	2561.29	2556.0	1172.0	2359.5
2.3.1.29	22327.75	17604.67	15934.5	13625.83	23519.32	23168.18	21483.510000000002	31947.4	16454.6
2.3.1.30	15982.67	10041.28	11034.07	8874.5	14971.24	16941.760000000002	14678.5	17673.79	9928.55
2.3.1.31	12320.75	8035.18	8924.91	8137.5	10168.58	12462.25	11689.5	12847.42	7079.75
2.3.1.35	13091.67	7709.85	9349.91	6674.5	11766.25	15118.0	12164.0	16343.220000000001	8839.45
2.3.1.37	2655.5	1282.0	2265.0	1474.0	1590.0	2312.0	3453.5	1765.0	1767.0
2.3.1.39	23202.5	15084.35	15790.07	13426.83	21968.08	23240.510000000002	21815.010000000002	29468.489999999998	14680.85
2.3.1.4	52.0	143.0	129.0	31.0	157.0	102.0	155.0	253.0	53.0
2.3.1.40	8853.58	5802.68	5945.25	4388.83	7943.75	9982.25	8097.51	10245.25	5596.25
2.3.1.41	7713.25	5997.75	5665.57	5652.5	7416.41	7927.87	8595.5	12115.09	6298.25
2.3.1.42	0.0	0.0	0.0	6.0	69.0	136.0	0.0	0.0	0.0
2.3.1.43	153.0	234.0	264.0	241.0	334.5	423.0	309.0	101.0	0.0
2.3.1.46	704.92	505.67	745.0	791.0	1032.0	748.5799999999999	1222.5	863.0	804.5
2.3.1.47	14160.5	9993.85	10192.91	9485.83	14080.41	15556.5	14222.01	20036.22	9654.95
2.3.1.48	2049.0	531.5	447.5	670.0	1660.5	1413.0	1161.0	3040.0	1050.0
2.3.1.5	133.0	19.0	0.0	209.0	0.0	55.0	0.0	0.0	0.0
2.3.1.50	266.5	0.0	152.0	106.0	242.5	139.0	171.0	242.0	144.5
2.3.1.51	40911.67	26949.63	28157.98	23727.33	38536.32	42806.61	36981.51	52179.81	27269.2
2.3.1.54	5997.0	969.4300000000001	1653.0	927.0	3655.0	3394.02	2962.0	5616.4	2130.6
2.3.1.57	6703.84	5542.34	4661.16	4831.5	6055.83	7296.01	6957.5	8410.17	4824.0
2.3.1.59	0.0	45.0	45.0	210.0	0.0	56.0	0.0	66.4	11.6
2.3.1.60	45.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.3.1.61	21466.75	14891.1	15002.16	13129.83	18957.16	21779.75	20699.010000000002	28503.17	14355.0
2.3.1.7	120.0	44.5	0.0	49.0	17.0	71.0	35.0	70.0	45.0
2.3.1.79	4022.6800000000003	2310.11	2804.5	2504.5	3624.83	4603.22	3442.5	5727.3	3203.2
2.3.1.8	4545.67	3227.28	3150.41	3652.0	4622.08	6333.51	4135.0	5543.42	2308.75
2.3.1.80	0.0	0.0	0.0	0.0	0.0	40.0	0.0	74.0	0.0
2.3.1.81	1117.0	636.5	274.5	1038.0	1516.5	1378.0	1322.0	3386.0	1300.0
2.3.1.82	4725.75	2298.67	2378.5	2452.33	4034.5	3865.67	4144.51	6463.0	2638.5
2.3.1.89	209.92	165.67	236.0	0.0	282.0	122.93	178.0	366.0	117.0
2.3.1.9	50156.26	24449.940000000002	35195.14	26754.5	40422.83	49401.770000000004	50313.0	53898.68	33188.5
2.3.1.94	532.0	295.0	207.0	316.0	539.0	485.0	535.0	471.0	496.0
2.3.2.10	317.5	18.0	1.0	163.0	220.0	18.0	159.0	51.0	19.0
2.3.2.13	1395.0	1168.93	1133.5	1608.0	1173.0	1988.75	1718.5	2473.9	1323.1
2.3.2.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4	11.6
2.3.2.16	0.0	0.0	0.0	15.0	220.0	16.0	124.0	51.0	19.0
2.3.2.2	31406.42	21397.17	25521.82	18242.5	29968.33	37229.16	31692.5	37450.64	22335.7
2.3.2.20	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
2.3.2.21	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
2.3.2.23	1.0	119.0	0.0	68.0	34.0	34.0	0.0	171.0	187.0
2.3.2.26	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.2.27	290.0	324.0	166.0	208.0	196.0	33.0	254.0	608.0	258.0
2.3.2.29	6153.75	3633.1800000000003	4828.91	3505.5	5314.25	6276.0	7204.0	8068.92	4671.75
2.3.2.3	2152.5	1753.5	2213.16	2385.5	1891.83	3592.9300000000003	2792.5	2873.67	1553.5
2.3.2.30	1420.0	556.0	1097.0	680.0	967.0	1172.0	1760.0	829.0	1180.5
2.3.2.5	3914.0	3922.5	2329.5	2792.5	4241.33	4632.5	3751.5	6375.5	3187.5
2.3.2.6	10732.25	8758.68	8829.91	7098.5	10293.08	13990.33	11810.5	14601.32	8455.85
2.3.3.1	27905.5	18956.35	21008.91	16279.33	26722.58	31950.5	27465.510000000002	36506.82	19112.35
2.3.3.10	2396.5	1220.5	861.5	976.0	1979.0	2204.0	1954.0	3651.0	1646.0
2.3.3.13	28307.92	16752.6	19994.66	16145.5	27047.33	31549.910000000003	26674.0	34108.07	18635.1
2.3.3.14	3403.0	661.5	847.0	1125.5	2229.0	1847.75	1585.5	3904.8	1346.2
2.3.3.15	698.5	432.0	238.0	510.0	561.5	1160.0	875.0	1107.0	205.5
2.3.3.5	1612.5	1465.0	1306.1599999999999	1490.0	1551.5	1990.0	1600.5	2461.17	674.0
2.3.3.8	26.75	94.25	15.25	46.5	64.25	150.0	53.5	112.75	45.75
2.3.3.9	5651.92	4454.1	5668.16	4222.0	5788.5	6813.08	6011.5	6925.67	4231.5
2.4.1.1	20429.25	12823.6	14479.66	11246.83	20185.33	22484.3	19378.510000000002	27682.87	13372.8
2.4.1.10	10.92	7.67	0.0	0.0	0.0	45.0	0.0	125.0	0.0
2.4.1.109	2644.5	1345.93	1796.0	1410.5	2484.0	2161.75	2422.0	4678.9	1746.1
2.4.1.11	2452.5	1814.5	1604.0	1076.5	2157.0	1969.0	1910.5	2393.4	1358.1
2.4.1.117	30.0	10.0	0.0	21.0	33.0	0.0	0.0	0.0	0.0
2.4.1.12	3621.5	1966.0	2078.0	2426.5	2630.5	3294.49	3129.5	4118.8	1984.7
2.4.1.122	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.4.1.129	36391.020000000004	25069.81	28601.48	23615.5	33409.82	40459.93	40655.5	43636.21	26460.8
2.4.1.13	0.0	131.0	53.0	0.0	0.0	15.5	78.0	90.8	23.2
2.4.1.14	231.5	523.5	270.0	165.5	446.0	651.0	393.0	634.2	329.8
2.4.1.142	0.0	276.0	452.0	75.0	339.0	803.0	328.0	377.0	313.0
2.4.1.15	7310.5	2599.0	4073.5	3540.5	5119.83	6785.08	6853.5	6156.5	4003.0
2.4.1.152	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
2.4.1.166	0.0	0.0	4.0	22.5	0.0	0.0	74.0	0.0	0.0
2.4.1.173	871.0	382.5	98.0	798.0	933.0	800.25	744.0	1194.4	462.6
2.4.1.175	284.0	151.0	45.0	290.0	129.0	8.0	71.0	129.0	73.0
2.4.1.18	20905.75	15543.1	14041.82	12607.83	20793.83	23793.72	18698.510000000002	26483.940000000002	13555.9
2.4.1.180	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
2.4.1.182	16064.08	11465.68	11460.41	10200.83	16122.58	17768.75	16185.51	21797.72	11447.95
2.4.1.187	9517.92	6048.67	6341.0	5474.5	9297.0	8093.0	7248.0	11495.4	5954.1
2.4.1.19	170.5	0.0	41.0	196.0	6.0	11.75	0.0	117.4	11.6
2.4.1.20	1317.0	1556.5	882.5	1095.0	1991.5	2952.0	1379.0	2474.0	974.0
2.4.1.21	18281.75	12933.67	12551.66	11502.33	19174.16	20442.93	17244.510000000002	23234.47	12652.2
2.4.1.211	0.0	0.0	1.0	0.0	0.0	1.43	0.0	0.0	0.0
2.4.1.212	329.5	310.0	332.0	460.0	522.5	804.0	317.0	368.0	488.0
2.4.1.213	23.0	0.0	0.0	81.0	0.0	102.0	6.0	137.0	0.0
2.4.1.216	279.0	94.0	250.0	0.0	177.0	146.0	31.0	84.0	0.0
2.4.1.217	108.0	37.0	91.0	47.0	222.5	158.0	213.0	181.0	34.0
2.4.1.226	284.0	151.0	45.0	290.0	129.0	8.0	71.0	129.0	73.0
2.4.1.227	18681.5	12437.85	13485.91	11697.83	17966.08	20080.43	18194.010000000002	24994.82	12829.35
2.4.1.230	150.0	59.5	93.5	78.0	126.5	91.0	52.0	0.0	0.0
2.4.1.245	2616.0	1452.0	1004.0	846.0	2242.5	1890.0	1637.0	2050.0	824.5
2.4.1.246	325.0	267.0	249.0	28.5	413.0	436.5	146.0	566.0	206.0
2.4.1.247	1.0	0.0	0.0	48.0	0.0	0.0	59.0	21.0	0.0
2.4.1.25	18421.33	10293.0	10904.16	8969.83	17007.0	18454.26	15399.01	22368.47	10509.2
2.4.1.250	2739.5	544.5	786.5	927.0	1736.5	1683.5	1752.5	3205.0	1155.0
2.4.1.251	88.0	0.0	82.0	105.0	0.0	270.0	131.0	0.0	128.0
2.4.1.252	94.0	4.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0
2.4.1.264	187.0	0.0	57.0	16.0	162.0	374.0	202.0	537.0	211.0
2.4.1.266	1994.92	1022.1700000000001	1043.0	823.0	1931.0	2821.29	2010.0	3284.0	1420.0
2.4.1.268	1669.0	1093.0	518.0	854.0	1170.0	1129.0	1141.0	2404.0	902.0
2.4.1.270	650.0	192.0	229.0	103.0	438.0	198.0	660.0	1435.0	407.0
2.4.1.276	45.5	0.0	0.0	0.0	0.0	17.29	0.0	0.0	0.0
2.4.1.279	233.0	0.0	114.0	0.0	134.0	51.0	0.0	2.0	0.0
2.4.1.280	251.0	0.0	114.0	0.0	134.0	51.0	0.0	22.0	0.0
2.4.1.281	998.0	1092.5	974.0	844.0	877.8299999999999	1231.0	1118.0	665.0	648.0
2.4.1.282	150.0	59.5	24.5	78.0	126.5	62.0	52.0	0.0	0.0
2.4.1.287	91.0	0.5	0.0	61.0	0.0	55.0	0.0	125.0	28.0
2.4.1.288	51.5	1.0	69.0	61.0	0.0	84.0	0.0	132.4	67.6
2.4.1.289	197.0	55.0	97.0	484.0	387.0	533.0	435.0	510.0	418.0
2.4.1.291	477.5	777.0	489.0	774.0	901.0	646.0	664.0	2022.0	706.0
2.4.1.293	76.0	188.0	4.0	13.0	37.0	169.0	198.0	272.0	31.0
2.4.1.303	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.4.1.310	139.0	430.0	505.0	75.0	501.0	1041.0	516.0	894.0	524.0
2.4.1.315	4436.34	2765.34	2124.0	2086.0	3385.5	3278.11	2600.0	4460.0	1413.0
2.4.1.319	697.5	747.5	713.5	472.0	944.5	793.0	748.0	735.0	517.0
2.4.1.320	697.5	747.5	713.5	472.0	944.5	793.0	748.0	735.0	517.0
2.4.1.321	590.5	157.0	603.0	225.0	465.0	303.0	190.0	318.0	213.0
2.4.1.325	0.0	4.0	0.0	0.0	0.0	16.58	0.0	0.0	0.0
2.4.1.33	66.0	0.0	38.32	71.0	0.0	36.0	0.0	23.34	17.0
2.4.1.332	233.0	0.0	114.0	0.0	134.0	51.0	0.0	0.0	0.0
2.4.1.333	121.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.4.1.336	546.0	121.0	25.0	262.0	290.0	88.75	95.0	364.4	157.6
2.4.1.337	377.92	240.67000000000002	725.0	136.0	377.0	380.0	426.0	1098.0	251.0
2.4.1.339	1836.0	1799.5	956.5	1636.0	2518.83	2181.5	1721.5	3465.5	1246.0
2.4.1.340	1836.0	1799.5	956.5	1636.0	2518.83	2181.5	1721.5	3465.5	1246.0
2.4.1.342	532.5	66.5	501.0	507.5	437.0	740.5	696.0	1094.0	327.0
2.4.1.345	2268.0	469.5	787.5	777.0	1251.5	1534.0	1464.5	1841.0	884.0
2.4.1.346	2134.0	598.0	496.5	1139.0	1439.0	1621.0	1362.0	2859.4	1134.6
2.4.1.347	4868.5	1784.0	3032.5	2551.5	3251.0	4839.58	4958.0	3947.0	3044.0
2.4.1.348	2397.0	1356.0	1561.1599999999999	1420.0	1342.5	2679.79	2051.0	1608.67	1019.0
2.4.1.349	901.0	43.5	356.15999999999997	702.0000000000001	773.0	587.0	804.0	1144.67	648.0
2.4.1.4	1379.0	391.5	638.66	624.5	1478.5	2080.0	1290.0	2531.67	994.0
2.4.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2.4.1.46	1356.0	1094.5	566.5	626.0	1725.0	950.75	878.0	2354.0	376.0
2.4.1.5	429.0	253.0	215.0	156.0	636.0	304.0	288.0	928.0	249.0
2.4.1.50	454.0	243.0	207.0	270.0	284.0	371.0	324.0	234.0	292.0
2.4.1.52	6.0	166.0	409.0	0.0	451.0	380.0	254.0	306.0	161.0
2.4.1.58	0.0	0.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
2.4.1.60	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.4	12.6
2.4.1.64	684.0	198.0	329.0	566.0	266.0	472.5	93.0	279.0	45.0
2.4.1.65	175.0	235.0	161.0	99.0	262.0	140.0	177.0	144.0	139.0
2.4.1.66	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0
2.4.1.7	1276.0	549.5	696.5	340.0	1607.5	1387.29	870.0	2703.0	686.0
2.4.1.8	4890.0	3087.0	2137.5	2640.0	4475.66	3342.9300000000003	3689.0	4447.5	2488.0
2.4.1.80	6554.0	4038.0	4386.5	2566.5	5514.5	3834.0	5017.5	4824.3	1863.7
2.4.1.83	33936.5	23222.0	25412.0	19169.5	34479.33	40150.25	31966.0	50399.5	24608.5
2.4.1.9	10.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.4.2.1	16686.59	10981.52	11308.07	9048.5	17531.08	18830.239999999998	14432.5	23247.59	11773.75
2.4.2.10	23333.67	14475.35	15358.41	13001.0	22409.58	23640.510000000002	21643.0	30388.12	15172.55
2.4.2.12	605.0	711.0	853.0	660.0	563.5	1054.5	645.5	598.5	593.0
2.4.2.14	21713.67	14583.85	14762.41	12709.5	20797.41	22055.760000000002	20604.5	28072.32	14593.85
2.4.2.17	16761.67	9591.85	11546.41	9429.5	15305.08	18001.83	15512.5	19738.82	10848.35
2.4.2.18	18739.09	11666.02	13332.91	10602.0	16675.58	20567.41	17596.5	22785.62	12280.05
2.4.2.19	17573.67	11655.35	12087.41	10186.0	16255.58	18579.33	16337.0	22408.32	11322.85
2.4.2.2	7705.67	4969.35	4430.91	3958.0	7953.25	9256.939999999999	5460.0	10697.92	5207.25
2.4.2.21	4420.92	1770.6	2446.16	2733.5	3920.5	4224.72	4630.0	4461.67	2400.0
2.4.2.22	2401.67	1290.42	1393.9099999999999	1483.5	2448.75	2524.51	2408.0	3564.42	1851.25
2.4.2.26	0.0	0.0	105.0	0.0	0.0	0.0	1.0	108.0	110.0
2.4.2.28	10760.42	6495.67	7214.66	5704.5	10547.5	11938.04	10058.0	14877.57	7030.1
2.4.2.29	20442.0	13973.85	14164.41	11754.33	19726.08	21893.43	19299.510000000002	27317.32	13574.35
2.4.2.3	3313.0	2718.5	2358.0	2568.5	4174.5	3188.83	3644.5	5572.4	2173.1
2.4.2.30	82.0	127.86	172.0	216.0	305.0	578.5	290.0	210.0	285.0
2.4.2.37	279.0	0.0	128.5	17.5	181.5	321.0	20.5	0.0	128.0
2.4.2.4	3911.0	2152.5	3114.0	2295.0	3783.5	3554.01	3537.0	4301.0	2742.0
2.4.2.43	1031.0	1047.0	960.3199999999999	886.0	1367.1599999999999	1228.08	1425.0	2485.84	1324.0
2.4.2.44	393.5	121.0	428.16	545.0	447.0	396.0	444.0	545.17	180.0
2.4.2.45	141.0	0.5	73.0	61.0	0.0	327.0	0.0	0.0	28.0
2.4.2.46	6.0	0.5	0.0	61.0	0.0	55.0	0.0	0.0	28.0
2.4.2.47	133.0	0.5	0.0	61.0	0.0	55.0	0.0	0.0	28.0
2.4.2.48	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
2.4.2.52	3816.0	2048.0	2560.66	2187.0	3511.0	4237.08	3763.5	5346.17	2518.0
2.4.2.53	2781.5	2017.5	1591.1599999999999	1671.0	2719.0	3659.29	2248.0	3748.17	1583.0
2.4.2.54	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2.4.2.57	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
2.4.2.6	129.0	134.43	0.0	0.0	153.0	243.0	184.0	712.0	227.0
2.4.2.7	12953.17	9209.85	9906.41	7830.0	13124.08	14896.01	12965.5	16371.720000000001	9297.95
2.4.2.8	22116.84	13850.77	14822.66	11512.5	21604.33	20693.440000000002	19902.0	28534.17	13749.0
2.4.2.9	23888.09	17729.02	16472.57	14501.0	24684.739999999998	27081.440000000002	21607.5	33459.29	16029.05
2.4.99.12	16436.08	11276.68	11671.41	10475.83	16392.58	17729.25	16209.51	22438.42	11591.75
2.4.99.13	16436.08	11276.68	11671.41	10475.83	16392.58	17729.25	16209.51	22438.42	11591.75
2.4.99.14	16436.08	11276.68	11671.41	10475.83	16392.58	17729.25	16209.51	22438.42	11591.75
2.4.99.15	16436.08	11276.68	11671.41	10475.83	16392.58	17729.25	16209.51	22438.42	11591.75
2.4.99.16	3694.0	2959.0	3216.16	2544.5	3242.5	3919.0	3296.5	4206.17	2421.0
2.4.99.17	21819.17	13934.85	14249.41	12429.0	21061.08	21512.510000000002	20366.5	28944.72	14437.45
2.4.99.18	2814.75	1083.75	840.75	1044.5	2392.75	1775.0	1776.5	5197.75	1724.75
2.4.99.19	26.75	20.25	15.25	46.5	64.25	2.0	53.5	112.75	45.75
2.5.1.1	24449.83	15430.85	17158.41	14895.66	22235.58	26598.39	23636.52	31885.32	16346.35
2.5.1.10	24449.83	15430.85	17158.41	14895.66	22235.58	26598.39	23636.52	31885.32	16346.35
2.5.1.101	344.75	248.25	634.25	423.5	570.0799999999999	698.5	723.0	1100.25	1049.75
2.5.1.103	2737.0	1265.0	1929.0	1562.0	1358.0	2078.0	2358.5	1319.0	921.0
2.5.1.105	2140.5	403.5	355.5	433.5	1250.5	1358.5	985.0	1539.0	650.5
2.5.1.108	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
2.5.1.113	462.5	389.5	898.0	617.0	559.0	1539.0	1048.0	795.0	629.0
2.5.1.115	23.0	0.0	25.0	81.0	75.0	10.75	0.0	144.4	11.6
2.5.1.116	23.0	0.0	25.0	81.0	75.0	10.75	0.0	144.4	11.6
2.5.1.120	10284.25	8145.75	7963.75	5691.5	10779.58	12428.5	9985.0	16474.75	7622.75
2.5.1.124	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.125	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.129	12392.25	9115.68	9068.57	6848.5	12101.58	12740.55	11644.0	16599.489999999998	8277.35
2.5.1.131	3142.0	1704.0	2253.0	1619.5	3055.0	3755.0	3198.0	4557.5	2450.0
2.5.1.132	173.0	151.0	43.0	331.0	324.33	87.0	70.0	92.0	74.0
2.5.1.133	519.0	84.0	25.0	144.0	531.0	127.25	0.0	208.4	11.6
2.5.1.134	224.92000000000002	140.67	235.0	0.0	216.0	74.0	151.0	280.0	117.0
2.5.1.135	0.0	0.0	0.0	19.0	25.0	22.0	0.0	0.0	40.0
2.5.1.140	42.5	73.0	19.16	611.0	0.0	0.0	0.0	9.67	17.0
2.5.1.141	20131.17	12509.27	13631.32	11173.33	18203.83	19896.5	18717.010000000002	25702.739999999998	12696.1
2.5.1.15	20234.0	12964.85	14044.41	12120.83	18671.58	20646.43	19712.510000000002	26235.32	13208.35
2.5.1.16	13089.67	9234.21	9840.23	7055.0	13396.25	17861.510000000002	12585.0	18585.66	10355.35
2.5.1.17	21414.17	12090.77	13269.82	12036.33	19562.83	20795.36	19988.010000000002	26355.04	13194.3
2.5.1.18	31785.5	18531.15	25627.440000000002	21532.0	23863.5	35853.979999999996	38449.5	27690.03	23469.0
2.5.1.19	20135.67	13351.85	13661.91	11724.5	18963.08	21032.510000000002	18946.0	26363.32	13290.35
2.5.1.2	12.5	63.0	0.0	0.0	0.0	15.0	0.0	113.0	0.0
2.5.1.21	1312.0	1819.0	1081.0	1117.0	1203.0	2254.75	908.0	1684.4	723.6
2.5.1.26	2047.0	761.0	1919.66	1014.0	1792.5	2039.0	2081.0	2183.67	1562.0
2.5.1.29	20699.58	13755.67	14177.66	12425.16	19886.83	23165.39	19565.02	28383.07	14066.6
2.5.1.3	23147.59	16770.02	18798.91	13370.5	22059.58	26227.620000000003	23958.0	30517.32	15394.35
2.5.1.30	4029.34	1252.27	1614.5	1581.0	3522.5	3056.36	2577.0	4792.5	2228.5
2.5.1.31	21285.0	13898.35	14475.91	12664.83	20107.08	21572.86	19932.010000000002	27298.22	13248.45
2.5.1.32	14216.42	10549.6	10884.5	9134.5	12592.0	16116.54	13755.0	16726.4	9221.6
2.5.1.39	21794.75	16060.68	16152.41	12981.5	21244.58	23444.58	21616.5	28807.72	15028.95
2.5.1.41	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
2.5.1.42	179.0	25.0	269.0	230.0	408.0	492.5	310.5	454.0	427.0
2.5.1.44	1934.5	1141.0	1605.0	1648.0	2103.5	2886.0	2911.5	2887.0	1865.5
2.5.1.46	11900.0	9557.5	8720.0	6865.0	11577.83	11763.75	10927.5	15509.9	7356.1
2.5.1.47	32284.510000000002	19805.05	23586.39	18671.5	29401.58	33051.92	31227.5	36730.630000000005	19921.05
2.5.1.48	21191.92	15433.17	16890.5	12974.0	21080.66	23234.510000000002	20058.0	26391.0	14777.5
2.5.1.49	11811.42	7558.1	7882.5	7619.0	10894.66	13676.75	10812.5	12838.5	7627.5
2.5.1.54	29548.0	18335.28	19909.23	15263.83	27157.25	30220.84	25798.510000000002	35963.36	17992.15
2.5.1.55	16609.08	11646.68	12208.41	10594.83	16202.58	18085.25	16639.510000000002	21905.82	11831.35
2.5.1.56	5701.5	3401.92	4912.41	3700.33	5875.08	6040.17	5491.01	7581.42	4666.75
2.5.1.6	19691.0	12523.85	13606.91	11444.83	18424.58	20340.86	18881.010000000002	25684.72	13074.45
2.5.1.60	2375.0	1157.0	1384.0	925.5	1839.0	2741.0	2218.0	3014.5	1566.0
2.5.1.61	17075.0	10634.35	12500.91	10050.33	16148.08	18266.43	16251.01	22237.32	10701.85
2.5.1.62	519.0	84.0	25.0	144.0	531.0	127.25	0.0	208.4	11.6
2.5.1.68	186.5	18.5	248.0	209.0	0.0	134.0	0.0	172.0	28.0
2.5.1.7	17416.92	11283.02	11803.41	10194.83	16527.08	17278.86	16512.010000000002	22756.32	11257.85
2.5.1.72	16525.67	11397.85	11597.41	9575.5	15100.08	17820.33	15246.5	21159.32	10671.35
2.5.1.73	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
2.5.1.74	8077.75	3401.17	3276.5	3933.83	6862.0	6712.21	5510.01	8369.9	4024.1
2.5.1.75	19820.5	12973.85	13694.41	11502.33	18667.08	20470.43	18906.510000000002	25748.32	12938.35
2.5.1.76	285.0	246.0	167.0	101.0	369.0	143.0	479.0	454.0	202.0
2.5.1.77	3073.0	3339.5	3141.5	1960.5	3395.0	5122.5	3889.5	5891.8	2853.2
2.5.1.78	18549.0	12178.35	13362.57	10823.33	17054.58	19612.22	17185.510000000002	23055.989999999998	11997.35
2.5.1.83	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
2.5.1.84	106.0	75.0	25.0	109.0	142.0	7.75	0.0	206.4	112.6
2.5.1.85	106.0	75.0	25.0	109.0	142.0	7.75	0.0	206.4	112.6
2.5.1.86	446.5	213.5	501.0	563.0	267.0	290.0	106.0	426.0	168.0
2.5.1.88	446.5	213.5	501.0	563.0	267.0	290.0	106.0	426.0	168.0
2.5.1.89	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
2.5.1.9	17969.0	11813.85	12859.41	10468.33	16613.58	19036.43	16603.510000000002	22659.32	11632.35
2.5.1.90	17810.25	11772.68	12227.91	10215.0	16917.08	18585.08	17410.0	23612.92	11878.75
2.5.1.96	338.0	151.0	169.0	186.0	277.0	152.0	76.0	426.0	194.0
2.5.1.97	707.42	10.67	785.0	211.0	508.0	525.0	690.0	479.5	675.0
2.5.1.98	233.0	124.0	251.0	0.0	134.0	51.0	0.0	113.0	0.0
2.5.1.99	14216.42	10549.6	10884.5	9134.5	12592.0	16116.54	13755.0	16726.4	9221.6
2.6.1.1	34945.33	23071.35	23999.07	20469.16	33924.74	37399.53	33368.020000000004	48898.99	24231.35
2.6.1.102	4432.34	2390.84	1859.0	2489.5	4347.5	3586.5	2985.5	5624.3	2551.2
2.6.1.103	1.0	119.0	0.0	68.0	34.0	32.0	0.0	171.0	187.0
2.6.1.104	0.0	383.0	336.0	0.0	306.0	138.0	206.0	516.0	2.0
2.6.1.105	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.106	135.0	65.0	70.0	48.0	185.0	117.0	74.0	305.0	206.0
2.6.1.109	1804.5	634.0	1000.0	951.0	1722.0	1025.0	1417.0	3173.0	1106.0
2.6.1.11	23168.67	15327.85	16019.23	13502.0	22037.41	23578.91	21469.0	29752.66	15506.85
2.6.1.112	398.0	50.0	508.15999999999997	134.0	127.5	128.58	155.0	98.67	36.5
2.6.1.113	1599.0	554.0	1445.32	903.0	1115.5	1072.5	2186.0	924.84	1412.5
2.6.1.13	7102.42	5041.17	5204.0	4876.5	7294.5	5956.0	6274.5	9129.0	4616.5
2.6.1.14	288.92	164.67000000000002	316.0	0.0	307.0	74.0	222.0	361.0	171.0
