function	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
ko:K03588	18547.34	12202.19	12398.41	11038.83	17053.58	18945.43	17181.510000000002	23972.32	11637.35
ko:K03589	13827.92	9663.1	9688.66	8788.0	13491.83	14740.76	13665.0	18354.07	9134.6
ko:K03590	14010.17	9107.85	9168.91	8292.5	13281.08	14519.08	13251.5	18413.82	9192.35
ko:K03591	60.75	26.25	38.41	66.5	65.25	37.58	113.5	277.41999999999996	45.75
ko:K03592	9210.5	5302.43	5737.66	5591.0	9238.5	9101.01	8753.0	10669.970000000001	6966.7
ko:K03593	20634.75	14014.52	14132.91	12264.16	19116.08	21913.170000000002	19750.02	26505.82	13387.35
ko:K03594	13222.5	9131.86	9701.98	7313.0	13192.5	13403.33	12463.0	14630.01	8262.5
ko:K03595	14211.67	9005.35	9830.91	8532.5	13303.08	14090.759999999998	13507.5	18203.82	9154.35
ko:K03596	18853.0	12514.85	13170.91	11417.83	17815.08	19582.43	18435.010000000002	24871.32	12711.35
ko:K03597	358.5	374.93	238.66	388.0	501.0	674.5799999999999	399.5	639.67	279.0
ko:K03598	604.5	806.9300000000001	591.66	786.0	801.0	1640.58	998.5	1118.17	837.0
ko:K03599	1206.0	826.9300000000001	982.8199999999999	1400.0	1299.0	1831.58	1683.5	2253.84	973.0
ko:K03600	1180.5	950.9300000000001	1016.66	1427.0	1740.0	2211.58	2050.5	2509.67	1310.0
ko:K03601	16412.0	10895.35	11758.91	9868.83	16048.75	17857.93	16561.010000000002	21727.32	11224.85
ko:K03602	15920.0	10552.35	11572.91	9537.83	15487.75	17056.93	16403.010000000002	21009.32	11021.85
ko:K03603	58.0	11.5	80.0	56.0	81.5	228.58	60.5	38.0	37.0
ko:K03604	302.0	96.5	160.66000000000003	114.0	326.5	199.66	285.0	470.67	51.0
ko:K03605	6345.5	1493.0	2627.5	1645.5	4667.5	3383.0	4142.5	5254.5	2795.0
ko:K03606	9313.5	5875.360000000001	6278.66	6720.0	9687.16	11879.29	9985.5	12607.17	7866.0
ko:K03607	168.0	9.43	142.0	277.0	197.5	428.58	395.0	700.0	238.0
ko:K03608	2214.0	818.9300000000001	1054.6599999999999	1636.0	2060.5	1781.76	1912.5	3479.57	911.6
ko:K03609	2828.92	1177.6000000000001	1504.6599999999999	2007.0	3230.0	2621.76	2788.5	4555.57	1579.6
ko:K03610	3066.92	1028.6	1376.6599999999999	1848.0	2617.5	2083.76	2223.5	4475.57	1375.6
ko:K03611	6153.25	3368.53	4039.8199999999997	3890.33	5360.5	6579.75	7315.01	8548.84	4447.0
ko:K03612	648.0	427.43	237.66	361.0	1156.0	1210.51	868.0	1241.67	1019.5
ko:K03613	520.0	395.43	237.66	373.0	1319.5	1293.51	868.0	1299.67	1018.5
ko:K03614	1695.0	1651.43	1329.66	926.0000000000001	2507.5	2380.51	1552.0	2778.67	1283.5
ko:K03615	3432.0	2833.4300000000003	1860.0	1906.0	4590.0	3987.01	2616.5	5320.0	2465.5
ko:K03616	6499.5	4528.93	4619.16	4508.5	8121.0	8893.51	6714.5	9777.67	5382.0
ko:K03617	1134.0	1098.43	1043.6599999999999	1046.0	2785.5	3195.51	1655.0	3548.67	1841.5
ko:K03618	46.5	46.0	0.0	0.0	16.5	671.0	10.0	0.0	286.0
ko:K03619	292.5	193.5	24.5	134.0	403.0	800.0	237.0	863.0	355.0
ko:K03620	745.25	784.25	929.25	103.5	952.25	652.0	1029.5	351.75	280.25
ko:K03621	15839.5	10199.35	10859.91	8920.33	15610.58	16485.93	15939.51	21715.32	10664.85
ko:K03622	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03623	0.0	9.93	105.0	0.0	0.0	1.58	78.5	1.0	38.0
ko:K03624	19582.42	11160.1	12787.66	10445.5	18564.83	18862.010000000002	18702.0	25533.67	12516.5
ko:K03625	19738.0	12587.85	13399.91	11375.83	18488.08	20206.43	18818.010000000002	25493.32	12938.35
ko:K03626	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03627	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03628	26276.0	17581.35	18305.91	14840.33	24205.08	28600.68	24868.010000000002	34372.92	17835.75
ko:K03629	11775.75	7498.67	7477.16	7574.83	10150.83	10738.43	11290.01	14454.07	7235.6
ko:K03630	14846.67	9423.27	9239.66	9173.83	12789.33	15462.93	13722.51	18562.57	9878.6
ko:K03631	15721.0	10752.85	11000.91	9659.33	14870.08	16302.43	14642.01	21109.82	10344.35
ko:K03632	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K03633	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K03634	8318.75	7625.18	6546.91	6674.0	10068.08	9854.58	8985.5	14342.42	6344.25
ko:K03635	11728.17	8137.35	9715.41	8126.5	11664.08	15165.830000000002	13029.0	16544.32	9434.35
ko:K03636	23586.17	13567.85	15614.41	12074.0	20431.08	23806.08	21799.0	27785.72	14248.45
ko:K03637	15628.67	9850.85	11337.91	9163.0	15272.08	17663.760000000002	15546.0	20488.32	11155.35
ko:K03638	6795.92	4171.67	5498.16	3716.0	6766.0	9381.83	8366.5	9713.57	5725.1
ko:K03639	16043.17	10121.85	11710.07	9218.0	15360.08	17313.760000000002	15680.0	20986.489999999998	11193.35
ko:K03640	11376.58	7753.18	10289.41	6944.33	11923.25	15564.25	13368.51	15964.42	8674.75
ko:K03641	31404.5	20969.35	21818.41	17946.33	33495.25	36130.25	31528.010000000002	49980.92	22012.25
ko:K03642	13373.25	9031.68	9315.57	9195.5	12049.75	13035.33	14154.0	14490.69	7557.15
ko:K03643	3722.5	1992.93	3079.66	3220.0	3022.5	4283.58	4808.0	4211.17	2999.5
ko:K03644	18932.25	13374.6	13663.16	11309.33	18602.33	20519.75	18287.010000000002	26595.97	12749.2
ko:K03645	107.0	69.0	70.0	48.0	185.0	121.58	59.0	177.0	96.0
ko:K03646	6364.33	4746.43	5000.66	5169.83	6173.0	8081.25	8504.51	8706.17	4974.0
ko:K03647	15.0	66.5	685.0	61.0	272.0	234.57999999999998	146.0	641.0	30.0
ko:K03648	5763.5	4187.35	3927.41	4141.83	5709.08	5333.18	5392.01	8436.82	3244.35
ko:K03649	2188.5	1170.5	1361.5	1418.0	1382.0	1983.58	1485.5	1735.0	602.0
ko:K03650	21328.0	14926.85	15352.41	12448.33	20847.58	22957.43	21006.010000000002	27887.32	14684.35
ko:K03651	4734.42	2172.17	2528.66	2934.5	3914.5	5827.87	4962.5	5677.07	3415.6
ko:K03652	9907.0	6737.0	6519.16	6126.0	9462.33	10004.43	8419.0	12684.17	5601.0
ko:K03653	457.0	210.0	183.0	174.0	306.0	364.0	294.0	389.0	82.0
ko:K03654	22360.42	16251.52	15641.07	13810.33	22712.239999999998	24119.43	21201.010000000002	30749.690000000002	14592.15
ko:K03655	28510.67	17988.27	17595.16	16147.83	26461.83	26951.93	25209.010000000002	37521.97	17571.7
ko:K03656	736.0	455.93	733.16	812.5000000000001	1277.0	1245.58	815.0	1459.67	669.5
ko:K03657	34268.34	22554.61	23564.82	20160.16	33719.66	36496.72	32346.52	45587.14	23173.7
ko:K03658	0.0	131.0	172.0	137.0	142.0	318.58000000000004	170.0	130.0	236.0
ko:K03660	1660.0	1540.0	1015.0	1055.0	1420.0	1958.93	1127.0	2005.0	750.0
ko:K03664	19744.0	12587.85	13399.91	11375.83	18564.08	20204.43	18818.010000000002	25617.32	12938.35
ko:K03665	20354.25	13498.6	13865.66	11728.33	19803.83	21668.18	19806.510000000002	26984.87	13617.8
ko:K03666	7610.92	5247.6	6389.16	4367.5	7467.5	6883.26	7561.5	8440.57	4011.1
ko:K03667	11622.17	7620.35	9383.91	7145.0	11285.25	12477.08	12075.5	14385.92	8269.75
ko:K03668	1738.0	559.0	563.66	1053.0	1367.5	1721.29	1804.0	2269.67	1105.5
ko:K03669	2546.5	860.0	938.1600000000001	1294.0	1702.0	2912.58	2855.5	2453.67	1333.0
ko:K03670	2852.5	552.0	1104.32	1803.0	2002.0	2765.16	3467.5	2949.34	1180.0
ko:K03671	39524.42	25950.52	26496.57	23771.83	38940.41	43658.16	38059.51	55487.39	27037.95
ko:K03672	2121.75	993.75	2223.41	1841.0	2804.25	4023.58	3614.5	4032.82	2671.35
ko:K03673	1518.0	955.9300000000001	1173.1599999999999	1599.5	1359.0	2318.58	2044.0	2316.67	1109.0
ko:K03674	0.0	4.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
ko:K03675	0.0	4.0	0.0	0.0	0.0	17.58	0.0	0.0	0.0
ko:K03676	6393.0	3160.86	3923.66	3683.0	4549.5	6108.08	6623.5	6190.47	3791.7
ko:K03679	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K03680	0.0	0.0	0.0	0.0	0.0	37.5	0.0	16.0	0.0
ko:K03683	624.5	385.0	686.16	981.0	798.0	761.5799999999999	1237.0	1481.17	558.0
ko:K03684	13465.0	7791.0	10495.16	8133.0	10823.5	14979.580000000002	14456.5	15706.470000000001	9732.2
ko:K03685	19675.0	12643.85	13515.91	11688.33	18445.08	20418.18	19226.010000000002	25504.22	13141.95
ko:K03686	29459.25	19438.6	19872.16	17076.33	29266.66	31919.61	27245.510000000002	40218.97	19864.2
ko:K03687	21076.33	13326.85	14111.91	12130.16	19753.08	22020.850000000002	20302.02	28333.72	13993.95
ko:K03688	7681.0	4089.36	5563.66	4438.0	7468.5	9049.51	9017.5	10473.17	5882.0
ko:K03689	23.0	0.0	0.0	81.0	0.0	0.0	0.0	137.0	0.0
ko:K03690	1086.0	784.9300000000001	899.66	1381.0	1299.0	1732.58	1669.5	2203.17	973.0
ko:K03692	23.0	0.0	0.0	81.0	0.0	102.0	6.0	137.0	0.0
ko:K03693	214.0	134.0	236.0	16.0	267.0	74.0	152.0	318.0	117.0
ko:K03694	5601.5	3431.4300000000003	4534.16	3911.0	5316.5	6913.58	7463.0	7583.17	4778.0
ko:K03695	20531.16	13942.35	13625.41	11842.99	19436.08	20609.52	18726.03	25646.62	13110.55
ko:K03696	23483.25	14993.67	13892.0	11717.83	22631.83	22257.53	19759.010000000002	32633.2	14742.3
ko:K03697	209.92	164.67	236.0	0.0	428.0	121.5	266.0	280.0	117.0
ko:K03698	9402.42	6652.67	7138.5	4700.0	9180.0	9542.93	8439.5	12400.0	5947.5
ko:K03699	15890.66	8588.43	10407.0	9391.66	14451.0	18775.63	15963.52	21584.3	11185.7
ko:K03700	209.92	164.67	287.0	0.0	282.0	121.5	178.0	327.0	119.0
ko:K03701	35035.83	23405.35	24369.07	20413.16	33831.41	39259.600000000006	32993.520000000004	46578.49	23928.85
ko:K03702	20223.0	12768.85	13506.91	11813.83	18750.08	20314.43	19094.010000000002	26009.32	13188.35
ko:K03703	21797.5	13821.85	14824.91	12573.33	20340.08	21996.11	20795.010000000002	28396.72	14125.95
ko:K03704	38601.1	23664.14	30579.46	23352.0	32906.82	38805.97	37718.0	45305.92	24869.6
ko:K03705	10455.25	5608.1	7239.5	5734.33	9399.0	9813.85	9993.01	12484.4	5994.1
ko:K03706	434.91999999999996	231.67	236.0	0.0	313.0	135.93	178.0	403.0	118.0
ko:K03707	1036.92	1115.67	1089.0	575.0	1142.5	1354.47	1172.5	1457.4	587.1
ko:K03708	434.91999999999996	207.67	236.0	0.0	247.0	87.0	151.0	318.0	118.0
ko:K03709	12692.92	8646.67	8775.0	7625.5	12788.83	14750.86	11195.0	20301.0	9167.5
ko:K03710	6484.34	3519.06	5538.3	5717.0	5702.83	8487.98	7585.0	8904.85	4577.5
ko:K03711	26665.92	15569.95	16674.57	14406.33	24387.239999999998	26894.93	23806.510000000002	32397.29	17235.55
ko:K03712	33.0	0.0	0.0	0.0	0.0	16.29	0.0	2.0	0.0
ko:K03713	224.92000000000002	141.67	236.0	0.0	216.0	74.0	151.0	317.0	117.0
ko:K03715	1356.0	1094.5	566.5	626.0	1725.0	950.75	878.0	2354.0	376.0
ko:K03716	616.67	312.92	253.25	160.5	502.25	225.18	241.5	792.55	297.95
ko:K03717	2530.0	2169.9300000000003	2839.66	1889.0	2373.5	4052.08	3543.5	3765.17	2589.5
ko:K03718	3384.0	2963.0	2614.0	3021.5	2943.83	3266.58	2881.5	2686.0	2048.5
ko:K03719	9803.18	5762.18	7478.62	6943.5	6960.66	10933.09	8910.5	7342.6900000000005	6113.0
ko:K03720	316.0	147.0	167.0	163.0	162.5	158.57999999999998	352.0	304.0	270.0
ko:K03721	99.0	52.0	38.32	38.0	132.0	144.57999999999998	54.0	21.34	0.0
ko:K03722	14608.17	8946.77	10040.66	7698.83	12996.0	14431.94	12234.01	18446.57	9344.1
ko:K03723	19772.0	12705.85	13586.91	11614.83	18668.58	20533.93	19245.010000000002	25644.82	13007.85
ko:K03724	12614.0	6677.5	10506.32	7306.0	12033.83	14370.79	13529.5	16105.24	9871.1
ko:K03726	0.0	4.0	0.0	0.0	33.0	33.0	0.0	127.0	0.0
ko:K03727	808.0	304.0	412.0	295.0	389.0	988.0	243.5	660.0	351.0
ko:K03731	279.0	94.0	250.0	0.0	177.0	146.0	31.0	84.0	0.0
ko:K03732	2881.5	1483.0	2574.66	2275.5	2532.0	3616.58	4506.5	3064.67	2703.0
ko:K03733	22720.92	14055.02	15458.91	13264.33	21772.58	24309.18	21889.510000000002	29175.12	15812.05
ko:K03734	19942.0	12668.85	13449.41	11476.33	20190.239999999998	25602.260000000002	19631.510000000002	26228.42	14873.25
ko:K03735	2403.0	787.5	1396.16	1299.0	2253.83	4092.9300000000003	2967.0	3419.67	1906.5
ko:K03736	1174.0	600.5	421.15999999999997	726.0	1028.83	2015.43	1584.0	1408.67	627.0
ko:K03737	7407.0	4184.5	4438.5	3351.5	7826.5	7508.4	5755.5	9256.4	4258.6
ko:K03738	8383.0	1539.0	1965.5	1637.0	5059.0	4052.5	3612.0	7246.0	2878.0
ko:K03739	356.0	59.5	26.5	221.0	126.5	187.43	134.0	225.0	34.0
ko:K03740	88.0	0.0	1.0	105.0	0.0	3.4299999999999997	0.0	86.0	0.0
ko:K03741	17563.17	12287.85	12695.41	11295.5	16535.08	19996.25	17844.5	23653.82	13204.35
ko:K03742	15115.75	10592.67	10366.0	8217.83	15220.83	16039.85	13772.51	20366.9	10177.1
ko:K03743	11899.67	6934.85	7559.91	7427.0	11047.58	11483.51	11371.0	15229.92	8252.25
ko:K03744	17411.08	12974.18	13977.41	11709.33	16400.08	19827.42	17541.510000000002	22589.32	11605.35
ko:K03745	2513.5	874.4300000000001	1751.1599999999999	1747.5	2822.5	3378.08	2976.5	3347.67	2550.0
ko:K03746	712.5	32.43	549.0	356.0	344.0	1564.7399999999998	1036.0	614.5	776.0
ko:K03747	783.0	682.4300000000001	561.5	1023.0	1181.5	1134.58	1142.0	1853.5	902.5
ko:K03748	1363.0	1086.0	908.0	1007.5	1404.5	1470.08	1231.5	2413.5	1186.5
ko:K03749	895.75	733.1800000000001	449.90999999999997	856.5	1344.58	1772.58	1344.0	2652.42	931.75
ko:K03750	19618.92	12226.6	14039.16	11458.0	18140.33	20892.690000000002	18603.0	25638.57	12916.6
ko:K03752	16626.17	9625.92	12115.91	8685.5	15209.08	17429.260000000002	15477.0	20977.32	10966.85
ko:K03753	3777.67	1298.35	1649.25	1625.5	2389.25	3449.08	2930.5	2967.75	1840.25
ko:K03756	111.0	0.0	0.0	30.0	0.0	31.29	0.0	221.0	0.0
ko:K03757	66.0	4.0	38.32	38.0	0.0	64.87	0.0	21.34	0.0
ko:K03758	1329.3400000000001	343.34000000000003	529.3199999999999	331.5	834.3299999999999	408.58000000000004	852.0	1125.3400000000001	488.5
ko:K03759	851.5	326.0	697.0	300.0	219.0	368.28999999999996	648.0	639.0	501.0
ko:K03760	564.0	439.43	471.32	494.0	193.0	570.16	654.0	701.84	314.0
ko:K03761	1580.92	879.17	1395.32	904.0	209.82999999999998	746.5799999999999	980.0	991.3399999999999	506.5
ko:K03762	1901.42	395.17	1988.32	1297.0	1115.5	1096.9	1748.0	3303.34	940.0
ko:K03763	1145.92	508.66999999999996	835.0	440.0	863.0	621.9300000000001	776.0	1165.0	569.0
ko:K03764	53.0	4.0	282.0	155.0	141.0	138.57999999999998	190.0	89.0	78.0
ko:K03765	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K03767	19200.75	17078.75	16087.91	13002.0	21477.07	24914.83	19866.5	30711.92	15197.25
ko:K03768	24894.42	17653.02	18202.57	14792.33	25663.239999999998	33585.69	25545.010000000002	36231.39	18623.45
ko:K03769	15939.75	11626.54	10968.23	9894.0	18178.25	20708.370000000003	16057.5	22756.260000000002	12002.75
ko:K03770	14846.75	11829.68	11198.91	9629.0	16410.58	16653.58	15013.0	20390.42	9845.75
ko:K03771	25315.5	17610.43	17973.16	14780.5	26022.83	26081.58	23871.5	33668.17	16419.5
ko:K03772	17930.0	13171.36	15233.16	11836.5	19697.16	23348.33	19135.0	27013.57	14824.6
ko:K03773	9270.0	6086.43	5922.98	5217.5	8211.0	8020.58	8283.0	11875.51	5958.0
ko:K03774	1591.5	1102.5	1167.6599999999999	1138.0	1687.5	1601.58	1641.0	2875.67	1345.0
ko:K03775	5696.75	3816.1800000000003	3034.91	3733.5	5960.58	5579.51	5052.0	8251.42	4070.75
ko:K03776	477.75	599.75	382.57	524.5	508.25	2598.58	513.5	925.59	1262.25
ko:K03777	673.5	519.5	626.0	699.0	985.5	1327.58	917.5	1582.5	614.5
ko:K03778	1779.0	1158.43	1192.16	1432.0	1457.1599999999999	2320.33	1494.5	1468.9699999999998	950.7
ko:K03779	1248.0	107.0	263.0	211.0	820.0	843.0	787.0	1142.0	530.0
ko:K03780	238.5	162.5	323.0	148.0	88.0	734.0	254.0	251.0	226.5
ko:K03781	4754.26	3291.01	2928.64	4078.5	4109.33	5247.91	5518.0	6503.88	3005.8
ko:K03782	9279.5	6992.93	6748.16	5996.0	8728.83	11221.58	8880.5	10876.07	6432.1
ko:K03783	13883.42	9030.17	8871.66	7518.5	14505.33	14520.150000000001	11400.5	18963.17	9251.0
ko:K03784	1244.42	854.6700000000001	1168.0	676.0	1680.5	1790.51	1367.0	1872.5	974.5
ko:K03785	813.5	1100.5	831.0	386.0	667.5	1411.79	556.5	1101.0	359.0
ko:K03786	10771.67	6292.35	6859.07	7002.5	9724.58	11047.76	10441.5	14180.49	7505.85
ko:K03787	19445.08	11276.68	13101.41	11402.83	17927.58	19505.68	19113.010000000002	26733.22	13791.45
ko:K03788	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K03789	16255.67	9337.35	11280.41	8729.5	14090.08	15612.260000000002	14953.0	20288.32	9927.35
ko:K03790	13192.35	8891.02	9289.66	8823.83	13650.0	12974.369999999999	12766.01	20969.77	10135.4
ko:K03791	1006.0	627.5	864.16	1028.0	1034.0	1147.0	1185.5	2703.67	900.0
ko:K03793	7144.0	4364.0	4994.16	3998.5	6992.5	8264.79	7079.5	10464.67	5049.0
ko:K03794	1469.92	1241.67	1145.0	699.0	1465.0	1310.0	1063.0	1724.0	837.0
ko:K03795	4770.92	3593.17	2664.0	2404.5	4057.0	5359.5	3713.0	6403.4	2415.1
ko:K03796	226.75	202.25	225.25	210.5	241.75	208.79	153.0	352.25	175.75
ko:K03797	50426.83	34922.85	33151.07	28957.66	49986.74	51827.850000000006	45678.020000000004	66567.19	32413.15
ko:K03798	26947.5	16276.85	18442.91	15390.33	26881.08	28024.61	26422.010000000002	38574.020000000004	17837.65
ko:K03799	11527.33	7325.43	8711.66	7001.33	11073.0	13815.75	13008.01	13658.470000000001	8144.7
ko:K03800	12305.5	7593.34	7997.0	6622.66	11689.5	13108.740000000002	10676.02	17312.4	7977.6
ko:K03801	15354.5	11122.93	11556.16	9281.0	14421.83	16401.83	15396.5	20247.57	10293.6
ko:K03802	5402.0	3933.5	3944.0	3300.5	5232.33	5614.5	5303.5	8103.3	3470.7
ko:K03803	335.5	280.43	205.5	269.0	805.5	687.51	672.0	907.0	658.5
ko:K03804	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K03805	112.0	27.0	19.16	88.0	18.0	36.29	1.0	86.67	0.0
ko:K03806	2033.5	1484.93	1749.6599999999999	1869.0	1887.0	3171.58	3485.5	2656.67	1594.0
ko:K03807	573.5	91.0	449.15999999999997	670.0	480.0	461.58	741.0	1140.17	252.0
ko:K03808	1193.0	534.0	672.64	599.0000000000001	989.0	1118.1599999999999	1638.0	2227.6800000000003	1224.0
ko:K03809	4589.92	1699.6000000000001	2354.66	3361.5	3573.0	4046.58	4164.0	4601.57	2880.1
ko:K03810	982.0	479.0	962.0	880.0	1104.0	1324.33	1409.0	2738.4	1132.6
ko:K03811	5002.5	3085.9300000000003	2909.16	3166.5	4432.16	4135.58	4547.5	4994.07	3011.1
ko:K03812	33.0	18.0	24.16	20.0	170.0	34.29	63.0	204.67000000000002	0.0
ko:K03813	720.0	23.0	311.5	586.5	616.0	345.0	636.0	992.0	217.5
ko:K03814	8284.0	6879.43	7005.66	5638.5	8093.83	9487.58	9385.5	9816.67	5989.0
ko:K03815	293.0	167.0	262.15999999999997	270.0	337.0	160.29	496.0	938.6700000000001	140.0
ko:K03816	1270.42	459.17	460.65999999999997	332.0	1220.0	982.9300000000001	773.0	2064.67	659.0
ko:K03817	1355.42	1727.67	708.0	1063.0	1733.5	942.29	911.0	2953.5	1022.0
ko:K03818	2335.0	2392.0	1317.0	1305.0	2108.66	1582.04	2053.0	1604.2	1052.8
ko:K03819	30.0	14.0	0.0	21.0	65.33	16.58	2.0	1.0	2.0
ko:K03820	16969.08	11368.68	12344.41	10334.83	16001.91	18745.5	16799.010000000002	20911.82	11759.35
ko:K03821	7423.42	4208.030000000001	5861.82	4443.0	5698.5	7683.25	7860.5	7412.24	4655.6
ko:K03822	0.0	0.5	0.0	61.0	0.0	55.0	0.0	0.0	28.0
ko:K03823	10445.92	7358.6	9114.66	6341.0	9876.83	10200.33	11265.5	12367.970000000001	6811.2
ko:K03824	2839.0	1448.0	1808.5	927.0	2114.5	3448.76	2636.0	3123.5	1750.0
ko:K03825	1865.33	732.0	903.16	1125.8300000000002	1242.5	1213.25	1843.51	1767.17	957.0
ko:K03826	357.0	30.0	137.0	143.0	146.0	99.72	293.0	327.0	177.0
ko:K03827	2262.0	1792.5	1607.1599999999999	2071.5	1843.5	2565.79	2244.5	1593.17	1179.0
ko:K03828	2220.92	2025.17	2080.0	2108.0	2496.0	2578.08	2131.5	3933.9	1941.6
ko:K03829	1867.42	1825.6	1783.0	1325.0	1927.33	2730.33	2052.0	2260.4	1294.6
ko:K03830	2691.33	1894.43	2000.0	2059.83	2094.0	3256.17	2442.01	2630.5	1101.0
ko:K03831	4327.75	2497.1800000000003	2268.25	2877.0	4548.75	4771.83	4037.0	6113.15	3109.85
ko:K03832	49928.08	38033.97	39585.89	27699.33	47795.229999999996	49428.5	45264.51	58576.130000000005	31959.55
ko:K03833	6946.5	4105.0	4713.66	2667.0	7359.5	8624.720000000001	6230.5	9989.17	5161.0
ko:K03834	4469.65	1685.0	2207.0	2413.65	3039.0	2788.68	4608.049999999999	6248.4	1571.6
ko:K03835	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
ko:K03837	33.0	5.43	38.32	38.0	1.0	63.87	60.0	173.34	0.0
ko:K03839	391.5	322.0	305.0	334.0	273.5	1409.33	144.0	884.4	746.6
ko:K03840	0.0	4.0	4.0	0.0	0.0	285.58	0.0	0.0	128.0
ko:K03841	6667.25	4366.68	3563.91	4883.5	6811.58	7123.33	6647.0	9209.82	4930.85
ko:K03842	0.0	276.0	452.0	75.0	339.0	803.0	328.0	377.0	313.0
ko:K03851	61.5	85.0	0.0	1.0	149.0	47.5	72.0	53.0	0.0
ko:K03852	698.5	432.0	238.0	510.0	561.5	1160.0	875.0	1107.0	205.5
ko:K03855	673.0	198.0	321.0	298.0	454.5	377.0	407.0	643.0	352.0
ko:K03856	20852.42	13206.1	13852.0	9144.0	19945.0	19361.18	16387.5	25545.6	12179.9
ko:K03862	132.0	306.0	149.0	354.0	191.0	641.75	401.0	314.0	404.0
ko:K03863	24.0	101.0	144.0	0.0	49.0	1557.29	20.5	1.0	678.0
ko:K03867	53.0	64.0	0.0	102.0	108.0	7.75	0.0	137.0	0.0
ko:K03878	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K03885	17145.92	10979.02	12899.57	11348.83	16159.91	17397.75	16478.510000000002	23391.59	11296.75
ko:K03886	6611.92	5253.67	5370.0	3418.5	6942.5	7900.0	5960.0	8685.5	4542.5
ko:K03887	517.92	311.67	779.0	350.0	625.0	1030.0	663.0	1275.0	1019.0
ko:K03888	257.92	348.67	356.0	154.0	250.0	293.0	222.0	577.0	304.0
ko:K03889	1080.0	237.0	671.5	644.0	758.5	389.0	774.0	1030.5	287.0
ko:K03890	306.5	62.5	248.0	258.0	17.0	126.0	35.0	195.0	73.0
ko:K03891	732.5	200.0	744.0	670.0	426.0	1298.0	683.0	1189.0	864.0
ko:K03892	22320.010000000002	12924.19	14802.41	11860.5	21082.25	23492.260000000002	19291.5	26759.62	14048.05
ko:K03893	1683.01	886.26	1071.91	962.5	1171.75	823.0799999999999	1204.5	1597.42	423.25
ko:K03894	0.0	61.0	137.0	32.0	0.0	2.0	0.0	0.0	17.0
ko:K03895	155.0	105.0	137.0	81.0	17.0	73.0	35.0	70.0	62.0
ko:K03896	33.0	0.0	19.16	51.0	0.0	17.0	0.0	10.67	17.0
ko:K03897	709.84	482.34000000000003	584.0	566.0	115.5	502.0	278.0	387.0	405.0
ko:K03918	1123.5	1486.5	1207.0	777.0	1556.33	1255.0	941.0	1051.5	757.0
ko:K03919	1999.33	1104.0	1924.16	1594.33	1629.0	2041.25	2661.51	1873.67	1588.5
ko:K03921	1712.5	1609.0	1608.0	1180.0	1604.33	2005.0	1320.0	1310.5	1079.0
ko:K03922	0.0	0.0	0.0	61.0	0.0	55.0	0.0	0.0	0.0
ko:K03923	240.92000000000002	855.6	576.16	405.0	274.0	597.3299999999999	302.0	234.07	247.6
ko:K03924	61373.5	41311.35	43372.729999999996	33720.33	63292.74	75694.25	60202.51	87637.56	45526.45
ko:K03925	19043.0	11326.43	13279.16	10562.5	17197.83	19163.08	17779.5	24720.67	13160.5
ko:K03926	10332.33	6569.43	7032.5	5588.33	9322.0	11926.0	8894.51	13258.3	6685.2
ko:K03928	2732.1800000000003	859.1800000000001	1345.5	1069.0	2098.5	2373.9300000000003	2285.0	3555.0	1268.0
ko:K03929	10347.5	4573.5	9628.0	4693.0	8653.49	10605.58	11158.5	11956.5	6346.5
ko:K03930	88.0	0.0	121.0	120.0	74.0	72.0	1.0	38.0	22.0
ko:K03931	603.0	579.5	186.5	418.0	656.5	460.0	561.0	1422.0	719.0
ko:K03932	10681.5	6324.5	7472.5	5459.0	11312.0	13861.0	10875.0	14897.5	8089.5
ko:K03933	711.0	298.93	185.16	888.0	279.5	271.0	153.0	510.67	260.0
ko:K03940	0.0	0.0	0.0	0.0	0.0	0.0	28.0	2.0	0.0
ko:K03941	1900.0	885.0	1633.0	1226.0	1439.0	2136.0	2951.0	1411.0	1488.0
ko:K03943	1920.5	1047.0	1706.0	1259.0	1706.5	2322.0	2947.5	1715.0	1623.5
ko:K03955	0.0	0.0	0.0	0.0	0.0	0.0	20.5	47.0	0.0
ko:K03969	5873.5	3693.5	4523.66	2328.5	5408.5	5214.76	4821.5	7502.87	3551.3
ko:K03970	330.0	306.0	395.0	143.0	0.0	106.58000000000001	295.0	223.0	207.0
ko:K03971	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
